Text,True Label,Predicted Label,Prediction Probability
"The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .",hate,hate,0.87841064
I take the assumption that your Nation is so crap is not worth remembering .,noHate,noHate,0.44274044
"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .",hate,noHate,0.09736265
"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .",hate,noHate,0.06405883
And the sad thing is the white students at those schools will act like that too .,hate,noHate,0.010947422
And my job lets me monitor all of Jewish supremacist control of talk radio .,noHate,hate,0.88020444
See the new thread @ https : //www.stormfront.org/forum/t989503/,noHate,noHate,0.011594164
I read a few things about him awhile back and he is far to the left as so many of them are .,noHate,noHate,0.027577294
This whole situation starts to become really bizarre .,noHate,noHate,0.19164707
They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,hate,noHate,0.18995515
"I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .",hate,hate,0.9512398
"Pretty soon , there 's not going to be anywhere left to run .",noHate,hate,0.6603317
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,hate,hate,0.9049708
This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .,hate,hate,0.85520977
That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,hate,noHate,0.43514127
"We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .",hate,hate,0.8792783
How much longer are we going to wait for them to take care of themselves ?,hate,hate,0.5433363
I hear that McDonalds is coming to their aid .,noHate,noHate,0.09220315
That's all I needed to hear .,noHate,noHate,0.047820956
Blacks hate whites .,hate,hate,0.72022265
The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,hate,hate,0.93668824
The white churches ' billboards look like lunch break at the UN .,noHate,noHate,0.10000407
I'm sure the negro had it coming .,hate,hate,0.78315693
ZOG is getting rid of every White-dominated area in the world .,hate,hate,0.8202385
"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .",hate,hate,0.9418032
What did those poor monkeys ever do to you ?,noHate,hate,0.8038661
"Do ` F * ck with our families , buckwheat !!",noHate,noHate,0.12244745
